department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won?,avg_training_score,is_promoted,prediction_label,prediction_score
7,7,0,1,2,2,46,3.0,17,0,53,0,0,0.98
5,19,0,1,0,1,37,3.0,7,0,73,0,0,0.93
8,15,0,1,0,1,35,4.0,3,0,83,1,0,0.68
0,14,0,0,0,1,26,3.0,2,0,87,1,0,0.89
8,18,0,1,0,1,32,3.0,5,0,83,0,0,0.96
1,31,2,1,0,1,35,3.0,9,0,60,0,0,0.98
5,11,2,0,0,1,32,1.0,3,0,64,0,0,0.99
6,25,0,1,2,1,28,5.0,3,0,82,0,0,0.71
7,28,0,1,0,1,57,2.0,25,0,54,0,0,0.98
7,2,0,1,0,1,29,3.0,2,0,50,0,0,0.99
8,24,2,1,2,1,44,4.0,5,0,80,0,0,0.99
4,14,0,1,1,1,37,5.0,10,0,58,0,1,0.8525
4,6,2,0,2,1,31,3.0,3,0,57,0,0,0.98
8,31,0,0,2,1,32,5.0,6,0,77,0,0,0.52
3,11,0,0,2,1,42,4.0,7,0,60,0,0,1.0
2,14,2,0,0,1,33,2.0,6,0,47,0,0,0.72
5,18,0,1,0,2,32,2.0,7,0,71,0,0,0.99
8,11,0,1,0,1,54,4.0,7,0,82,0,0,0.92
5,3,0,1,0,1,35,3.0,10,0,67,0,0,0.68
5,5,0,1,0,1,35,3.0,7,0,75,0,0,0.98
2,31,0,0,0,1,27,5.0,4,0,48,0,0,0.99
4,28,2,0,0,1,33,3.0,4,0,56,0,0,0.9
0,11,0,1,0,1,33,2.0,7,0,89,0,0,0.77
4,11,2,1,2,1,56,2.0,5,0,55,0,0,0.93
1,19,1,0,2,1,24,4.0,2,0,59,0,0,0.87
4,11,0,1,0,1,36,3.0,5,0,56,0,0,0.7
7,14,0,1,0,1,35,1.0,7,0,52,0,0,1.0
8,7,0,1,2,2,37,4.0,10,0,80,0,0,0.77
7,11,0,0,2,1,55,1.0,3,0,59,0,0,0.91
5,14,2,0,2,1,36,3.0,5,0,72,0,0,0.83
7,24,0,1,2,1,37,5.0,7,0,51,0,0,0.96
4,32,2,1,2,1,30,3.0,5,1,69,1,0,0.64
7,24,2,1,0,2,40,4.0,5,0,51,0,0,0.99
4,5,0,1,2,1,39,3.0,2,0,55,0,0,0.89
7,25,0,1,0,1,34,1.0,8,0,51,0,0,1.0
5,18,0,0,0,1,30,3.0,5,0,68,0,0,0.99
7,14,2,1,0,1,53,5.0,5,0,51,0,0,0.6033
7,24,0,1,2,1,37,5.0,8,0,48,0,0,0.99
7,28,2,1,0,1,57,3.0,12,0,50,0,0,0.84
5,14,2,0,0,1,45,5.0,18,0,77,1,1,0.51
5,11,2,0,2,1,47,5.0,18,0,69,1,0,0.97
8,1,2,0,0,1,30,3.0,3,0,80,0,0,0.95
8,6,0,1,2,1,36,4.0,9,0,82,0,0,0.82
5,11,0,0,2,1,42,1.0,4,0,70,0,0,1.0
7,33,0,1,0,3,28,1.0,2,0,53,0,0,1.0
5,1,2,0,0,1,36,4.0,5,0,66,0,0,0.94
5,21,0,1,2,1,35,3.0,3,0,68,0,0,0.97
4,14,2,1,2,1,42,2.0,7,0,61,0,0,0.98
5,11,2,0,0,1,35,3.0,6,0,75,0,0,0.66
7,15,2,1,2,1,37,3.0,9,0,54,0,0,0.6
0,3,0,1,0,1,28,4.0,1,0,86,0,0,0.91
7,11,2,1,0,1,30,2.0,8,0,49,0,0,1.0
8,11,0,0,1,3,35,3.0,9,0,79,0,0,0.58
4,4,2,0,0,1,47,3.0,20,0,56,0,0,0.9
8,31,0,1,0,4,30,4.0,5,0,82,0,0,0.84
5,11,2,0,2,1,38,4.0,9,0,73,0,0,0.95
3,16,0,1,2,1,32,1.0,6,0,62,0,0,0.96
0,18,0,1,2,1,31,3.0,7,0,83,0,0,0.91
8,18,0,1,2,1,35,1.0,7,0,83,0,0,0.97
2,14,0,1,0,1,26,3.0,3,0,50,0,0,0.99
8,31,0,0,0,1,31,2.0,7,0,77,0,0,0.83
2,19,0,1,2,1,25,5.0,2,0,44,0,0,0.89
4,27,2,0,0,1,34,3.0,4,0,62,0,0,0.76
3,4,0,1,0,1,31,3.0,3,0,57,0,0,0.97
7,18,0,1,2,1,41,1.0,13,0,49,0,0,0.97
7,1,2,1,0,2,37,2.0,7,0,50,0,0,0.99
8,11,2,1,0,1,40,1.0,5,0,77,0,0,0.98
7,20,0,0,2,1,29,3.0,5,0,59,1,0,0.68
1,11,0,1,0,1,60,3.0,9,0,66,0,0,0.88
4,24,0,1,2,1,40,4.0,11,0,58,0,0,0.99
7,6,0,1,2,1,25,5.0,2,0,52,0,0,0.84
0,24,0,1,2,1,27,3.0,4,0,81,0,0,0.91
4,6,0,1,1,1,35,4.0,4,0,61,0,0,0.87
0,30,0,1,2,1,40,3.0,13,0,87,0,0,0.77
7,20,2,1,2,1,42,5.0,11,0,48,1,0,0.66
5,11,0,0,0,1,38,2.0,8,0,68,0,0,0.97
5,19,0,1,0,2,35,3.0,7,0,70,0,0,1.0
6,1,0,1,2,1,30,3.0,2,0,88,0,0,0.81
0,2,0,1,0,1,26,5.0,3,0,82,0,0,0.8
4,32,2,0,0,1,40,1.0,4,1,64,0,0,0.87
4,6,2,1,1,1,40,5.0,6,0,59,0,0,0.77
8,11,0,0,2,1,32,4.0,2,0,80,0,0,0.86
4,31,0,0,2,1,32,4.0,6,0,57,0,0,0.95
7,10,0,1,2,4,34,3.0,2,0,48,0,0,1.0
8,11,2,0,0,1,49,1.0,24,0,77,0,0,0.97
0,12,0,1,2,1,29,4.0,4,0,83,0,0,0.95
8,18,2,1,0,1,36,2.0,3,0,78,0,0,0.8
0,14,0,1,0,1,32,5.0,7,0,83,1,1,0.5425
2,11,0,1,0,1,31,2.0,2,0,53,0,0,1.0
7,25,0,0,2,1,32,3.0,7,0,52,0,0,0.95
0,6,0,1,0,3,29,5.0,2,0,86,0,0,0.9
7,3,0,1,0,1,31,3.0,3,0,52,0,0,0.97
7,16,0,1,2,2,34,3.0,7,0,49,0,0,1.0
7,14,0,1,0,1,36,1.0,7,0,53,0,0,1.0
0,11,0,1,2,1,37,1.0,10,0,79,0,0,0.96
8,12,0,1,0,1,27,3.0,3,0,75,0,0,0.71
5,26,0,1,0,1,34,3.0,7,0,67,0,0,0.88
7,32,0,1,2,1,33,3.0,2,0,45,0,0,0.88
4,5,0,1,0,1,37,5.0,4,0,63,0,0,0.59
6,28,2,1,0,2,41,5.0,9,0,83,0,0,0.82
0,4,2,1,0,1,38,1.0,5,0,87,0,0,0.95
4,30,0,0,0,1,29,3.0,3,0,60,0,0,0.89
5,11,0,0,2,1,40,4.0,7,0,69,0,0,0.96
7,25,0,1,2,1,35,4.0,6,0,45,0,0,0.8
7,28,0,1,0,1,30,5.0,4,0,51,0,0,0.91
1,14,0,0,2,1,27,3.0,5,1,58,0,0,0.8
7,0,0,1,0,1,36,3.0,3,0,50,0,0,0.98
5,11,2,0,0,1,58,3.0,3,0,62,0,0,0.88
5,31,2,1,0,1,41,3.0,3,0,67,0,0,0.84
1,14,0,1,0,1,29,1.0,4,0,60,0,0,0.95
1,24,0,1,2,1,31,3.0,5,0,56,0,0,0.91
8,29,2,1,2,1,41,2.0,6,0,84,0,0,0.79
8,0,2,0,2,1,35,3.0,5,0,96,1,1,0.9
4,24,0,1,0,1,33,2.0,7,0,59,0,0,0.95
7,14,0,1,0,1,35,5.0,7,0,52,0,1,0.93
7,31,0,1,0,2,31,4.0,6,0,48,0,0,0.92
1,18,0,0,0,1,26,5.0,2,0,58,1,1,0.6133
4,22,2,0,0,1,36,1.0,4,0,59,0,0,1.0
5,31,2,1,2,1,34,1.0,4,1,94,1,1,0.69
7,6,0,1,2,1,38,1.0,8,0,51,0,0,1.0
8,29,0,1,0,1,38,2.0,7,0,81,0,0,0.93
7,8,0,1,0,1,40,5.0,2,0,50,0,0,0.77
5,31,2,0,2,1,45,3.0,3,0,69,0,0,0.86
4,6,2,1,0,1,40,5.0,6,0,61,1,0,0.91
4,6,0,1,0,2,30,3.0,5,0,63,0,0,1.0
0,16,0,1,0,2,32,3.0,2,0,83,0,0,0.76
7,7,0,0,0,1,38,4.0,9,0,48,0,0,0.84
7,2,0,1,2,1,31,5.0,7,0,52,0,0,0.9
4,5,0,1,0,1,38,5.0,4,0,60,1,1,1.0
7,14,0,1,2,1,25,4.0,2,0,56,0,0,0.82
4,31,0,0,2,1,43,2.0,17,0,57,0,0,0.81
7,23,0,1,0,1,30,4.0,8,0,57,1,1,0.73
7,17,0,1,0,1,32,4.0,3,0,46,0,0,0.79
0,27,0,1,0,2,29,3.0,4,0,76,0,0,0.77
4,19,0,0,0,1,38,5.0,5,0,62,0,0,0.82
5,12,2,1,2,1,43,3.0,3,0,71,0,0,0.97
4,11,0,1,0,1,37,1.0,11,0,59,0,0,0.99
4,11,0,0,2,1,58,5.0,15,0,63,0,0,0.97
8,31,0,0,0,1,39,5.0,6,0,88,1,1,0.65
2,11,0,0,2,1,26,3.0,3,0,52,0,0,0.945
4,16,0,0,0,1,33,3.0,2,0,61,0,0,0.66
7,2,0,1,2,1,30,3.0,5,0,47,0,0,0.83
5,18,2,0,0,1,38,4.0,10,0,71,0,0,0.86
1,7,0,1,0,1,34,4.0,6,0,63,0,0,0.92
5,12,2,1,2,1,35,3.0,8,0,66,0,0,0.91
4,4,0,0,2,1,33,5.0,6,0,63,0,0,0.83
3,11,0,1,0,1,29,2.0,4,0,59,0,0,0.99
7,17,0,1,0,1,27,1.0,6,0,47,0,0,0.99
8,11,2,0,0,1,36,4.0,9,0,79,0,0,0.91
5,11,2,0,2,1,51,4.0,11,0,68,0,0,0.95
5,29,2,1,2,1,37,3.0,7,0,68,0,0,0.87
4,12,0,1,0,1,27,2.0,4,0,58,0,0,0.99
7,6,0,1,2,1,36,4.0,10,0,44,0,0,0.89
1,15,2,1,2,1,36,5.0,7,0,62,0,0,0.89
7,11,0,1,2,1,32,3.0,4,0,51,0,0,0.96
8,11,2,1,0,2,52,4.0,22,0,72,0,0,0.93
4,16,0,1,0,2,32,5.0,5,0,55,0,0,0.91
5,23,2,1,0,1,40,3.0,4,0,72,0,0,0.73
4,4,0,1,0,1,29,3.0,6,0,60,0,0,0.7083
5,8,0,1,0,1,40,4.0,9,0,69,0,0,1.0
4,8,0,0,0,1,30,5.0,4,0,60,0,1,0.76
2,11,0,0,2,1,35,3.0,5,0,45,0,0,0.72
7,11,2,0,2,1,42,5.0,6,0,48,0,0,0.82
8,17,0,1,2,2,31,2.0,4,0,80,0,0,0.95
8,11,2,1,0,1,55,5.0,15,0,88,1,0,0.53
7,31,0,0,2,1,60,3.0,9,0,50,0,0,0.95
4,33,0,1,0,3,36,3.0,7,0,55,0,0,0.98
0,25,0,1,0,1,28,2.0,2,0,87,0,0,0.85
7,33,2,1,0,2,29,3.0,9,0,50,0,0,0.92
4,30,0,0,0,1,35,3.0,10,0,55,0,0,0.84
4,19,0,1,0,1,37,4.0,10,0,58,0,0,0.93
0,15,0,1,2,1,33,5.0,2,0,82,0,0,0.67
7,33,0,1,0,1,30,2.0,4,0,54,0,0,0.98
4,24,0,1,2,1,34,5.0,3,0,59,0,0,0.97
5,23,0,0,0,1,31,1.0,3,0,73,0,0,0.98
0,24,0,1,0,1,35,5.0,9,0,85,0,0,0.86
7,11,0,0,0,1,24,5.0,2,0,48,0,0,0.83
7,11,0,0,0,1,33,1.0,7,0,51,0,0,1.0
0,21,0,1,0,1,28,1.0,4,0,86,0,0,0.92
7,25,0,1,2,2,33,1.0,7,0,53,0,0,1.0
1,11,0,1,2,1,38,4.0,8,0,54,0,0,0.99
2,11,0,1,1,1,31,4.0,7,0,55,0,0,0.91
7,31,0,1,0,2,35,3.0,7,0,51,1,0,0.94
7,31,2,1,2,1,39,4.0,3,0,53,0,1,0.52
4,31,0,0,2,1,35,1.0,6,0,60,0,0,0.98
7,25,0,1,2,1,35,4.0,7,0,49,0,0,0.9
5,11,2,1,2,1,59,3.0,16,0,72,0,0,0.99
6,11,0,1,0,1,32,3.0,4,0,85,0,0,0.82
8,21,0,0,2,1,33,3.0,2,0,77,0,0,0.9
8,8,2,0,2,1,34,4.0,2,0,81,0,0,0.76
7,29,0,1,2,1,36,5.0,9,0,53,0,0,0.97
4,10,0,1,0,1,35,5.0,8,0,57,0,0,0.72
4,10,0,0,2,1,28,3.0,2,0,63,1,0,0.65
8,11,0,0,0,1,38,3.0,2,0,76,0,0,0.87
4,11,0,1,2,1,28,3.0,3,0,63,0,0,1.0
7,19,0,1,0,1,39,5.0,10,0,51,0,0,0.92
0,24,0,1,0,1,52,3.0,5,0,84,0,0,0.87
4,11,0,1,1,1,37,3.0,9,0,59,0,1,0.59
5,28,2,0,2,1,39,4.0,10,0,71,1,0,0.91
7,2,0,1,0,1,47,4.0,6,0,51,0,0,0.91
8,11,2,0,1,1,36,4.0,3,0,80,0,0,0.6
0,17,0,1,0,1,26,5.0,3,0,81,0,0,0.58
0,17,2,1,2,1,36,1.0,7,0,83,0,0,0.99
2,11,2,1,0,1,41,5.0,4,0,47,0,0,0.88
0,6,0,1,0,1,31,2.0,6,0,85,0,0,0.92
7,6,2,1,0,1,32,3.0,6,0,45,0,0,0.94
7,14,0,1,0,1,25,2.0,2,0,52,0,0,1.0
4,11,2,1,0,1,37,3.0,10,0,58,0,0,0.78
4,2,0,0,0,2,30,2.0,6,0,58,0,0,0.86
0,31,0,1,2,3,39,4.0,5,0,77,0,0,0.9
4,4,2,0,2,1,44,3.0,13,0,63,0,0,0.9
4,32,2,0,0,1,36,5.0,8,0,63,0,0,0.92
8,18,0,0,0,1,44,5.0,14,0,76,0,0,0.51
2,11,2,1,0,1,43,3.0,8,0,47,0,0,1.0
7,31,2,1,2,1,41,5.0,4,0,55,0,0,0.76
4,5,0,1,0,1,43,4.0,7,0,74,1,0,0.63
7,6,0,1,1,1,33,3.0,7,0,53,0,1,0.61
4,11,0,1,2,1,49,5.0,10,0,61,0,0,0.93
7,11,0,0,0,1,44,1.0,4,0,49,0,0,1.0
4,32,2,0,2,1,39,5.0,9,0,60,0,0,0.63
0,20,2,1,0,1,34,3.0,8,0,87,0,0,0.81
8,28,2,1,2,1,42,4.0,5,0,79,0,0,0.98
4,24,0,0,2,2,28,3.0,1,0,61,0,0,0.95
0,17,0,1,2,1,31,5.0,6,0,85,0,1,0.565
3,3,0,1,0,1,28,5.0,1,0,62,0,0,0.51
8,11,2,1,0,2,41,4.0,8,0,77,0,0,1.0
0,14,0,1,2,1,30,3.0,6,0,86,0,1,0.7
7,19,0,1,2,1,28,5.0,4,0,48,0,0,0.91
6,32,0,1,2,1,28,5.0,4,0,84,1,0,0.82
5,5,0,1,2,1,31,3.0,7,0,70,0,0,0.96
4,27,0,1,0,1,25,3.0,2,0,61,0,0,0.61
8,15,2,0,0,1,42,3.0,12,0,79,1,0,0.98
7,31,0,1,2,1,31,4.0,4,0,49,0,0,0.58
8,31,2,1,2,1,50,2.0,6,0,83,0,0,0.81
5,16,0,0,0,1,31,2.0,1,0,70,0,0,0.97
4,33,0,1,2,1,30,3.0,2,0,58,0,0,0.9
4,18,2,1,2,1,39,4.0,5,0,61,0,0,0.99
5,14,0,1,0,1,27,3.0,2,0,70,0,0,0.93
5,31,2,0,2,1,40,3.0,13,0,75,0,0,0.81
5,4,0,0,2,1,33,5.0,6,0,68,0,1,0.73
5,1,2,1,2,1,42,1.0,14,0,72,0,0,0.97
7,11,2,1,1,1,38,5.0,8,0,47,0,0,0.67
7,11,2,1,2,2,49,5.0,18,0,52,0,0,0.96
0,21,0,1,0,1,34,1.0,8,0,84,0,0,1.0
8,11,2,1,2,1,45,5.0,11,0,77,0,0,0.53
1,11,2,0,0,1,35,3.0,5,0,63,0,0,0.88
5,11,2,1,0,1,59,4.0,15,0,72,0,0,0.99
5,3,0,1,0,2,31,3.0,4,0,67,0,0,0.95
7,5,0,1,2,1,36,5.0,10,0,48,0,0,0.83
4,25,0,0,2,1,39,3.0,8,0,59,0,0,0.85
4,11,0,1,0,1,38,5.0,12,0,57,0,0,0.86
8,31,0,0,0,1,32,5.0,5,0,80,0,0,0.55
7,11,0,1,2,1,52,3.0,21,0,46,0,0,0.99
4,4,0,1,2,1,36,3.0,9,0,62,0,0,1.0
4,14,2,1,0,1,43,4.0,3,0,59,0,0,0.93
4,25,0,0,0,1,34,5.0,7,0,62,0,0,0.82
5,7,0,0,0,1,31,5.0,6,0,71,0,1,0.66
5,18,0,1,0,1,30,4.0,4,0,74,0,0,0.92
7,25,0,1,2,1,35,5.0,7,0,53,0,0,0.95
7,17,0,1,2,1,36,5.0,8,1,88,1,1,0.81
4,11,0,1,2,1,50,1.0,17,0,57,0,0,0.99
0,7,0,1,2,1,31,5.0,2,0,85,0,0,0.75
7,7,0,1,2,1,24,2.0,2,0,48,0,0,0.97
4,11,2,1,0,1,35,5.0,10,1,57,1,0,0.85
5,19,0,1,0,2,34,3.0,4,0,70,0,0,0.92
1,11,0,1,2,1,41,3.0,6,0,58,0,0,1.0
7,5,0,0,0,1,33,3.0,5,0,50,0,0,0.98
0,31,2,1,0,2,35,3.0,7,0,85,0,0,0.97
7,11,0,0,0,1,59,3.0,18,0,55,0,0,0.97
7,14,0,1,0,1,29,2.0,2,0,50,0,0,1.0
1,31,2,1,2,1,36,4.0,2,0,61,0,0,0.92
7,23,0,1,0,1,34,1.0,5,0,45,0,0,1.0
8,11,0,0,1,2,37,5.0,4,1,83,1,0,0.53
3,12,0,1,0,3,33,3.0,3,0,61,0,0,0.8
7,11,2,0,2,2,40,1.0,5,0,51,0,0,1.0
8,6,0,0,2,1,35,3.0,7,0,80,0,0,0.91
4,6,0,1,0,1,32,5.0,7,0,58,1,0,0.6
8,2,0,0,2,1,38,1.0,3,0,80,0,0,0.98
7,10,0,1,0,1,34,4.0,10,0,47,0,0,0.74
5,11,2,1,0,2,46,4.0,5,0,70,0,0,0.97
7,31,0,1,2,1,34,2.0,7,0,49,0,0,0.97
8,11,2,1,0,1,34,4.0,3,0,81,0,0,0.9
8,14,0,1,2,1,29,3.0,6,0,79,0,0,0.69
8,3,0,1,2,1,28,3.0,4,0,83,0,0,0.95
5,18,0,1,2,1,31,5.0,5,0,67,0,0,0.6225
4,25,0,0,2,1,34,3.0,3,0,65,0,0,0.94
8,31,0,1,0,1,33,3.0,9,0,82,0,0,0.93
8,16,0,1,0,1,34,2.0,9,0,82,0,0,0.79
5,11,2,1,0,1,30,3.0,4,0,69,0,0,0.96
4,4,0,1,2,1,33,3.0,6,0,64,0,0,0.97
7,2,0,1,0,1,28,3.0,2,0,53,0,0,0.92
1,14,0,0,0,2,31,1.0,5,0,62,0,0,0.88
8,31,2,0,0,1,42,3.0,12,0,83,0,0,0.81
6,11,2,1,2,1,35,5.0,2,0,82,0,0,0.78
7,24,0,0,2,1,28,3.0,5,0,48,0,0,0.97
4,24,0,1,0,1,31,4.0,5,0,58,0,0,0.93
0,30,0,1,2,1,27,3.0,3,0,85,0,0,0.95
1,11,0,1,1,1,28,5.0,1,0,61,0,1,0.77
7,14,0,1,2,1,35,3.0,6,0,49,0,0,0.88
1,14,2,1,2,1,36,3.0,10,0,54,0,0,0.93
7,4,2,1,2,2,51,1.0,14,0,47,0,0,0.99
2,11,2,1,0,1,41,1.0,15,0,44,0,0,0.98
7,14,2,0,0,2,36,3.0,4,0,54,0,0,0.96
8,11,0,0,2,2,27,3.0,2,0,79,0,0,0.95
8,11,0,0,0,2,27,2.0,2,0,79,0,0,0.98
7,18,2,1,2,1,51,2.0,2,0,46,0,0,0.96
4,23,2,0,0,1,44,5.0,4,0,95,1,1,0.97
7,11,0,0,0,1,49,1.0,19,0,52,0,0,1.0
8,1,2,1,2,1,35,3.0,10,0,83,0,0,0.76
5,32,0,1,0,1,30,5.0,5,0,70,1,0,0.59
4,11,2,1,2,1,42,3.0,14,0,61,1,0,0.92
5,15,0,1,0,1,33,2.0,6,0,75,0,0,0.98
7,3,0,1,2,1,34,1.0,3,0,50,0,0,1.0
5,23,2,1,0,1,35,5.0,3,0,66,0,0,0.8
7,11,0,1,2,4,56,2.0,24,0,53,0,0,0.99
4,2,0,1,0,1,27,3.0,4,1,58,0,0,0.96
8,31,0,0,2,1,31,4.0,5,0,82,0,0,0.92
4,6,2,1,2,1,28,3.0,2,0,63,0,0,0.89
7,19,0,0,0,1,31,1.0,3,0,52,0,0,1.0
0,25,0,1,0,4,31,5.0,3,1,85,0,0,0.84
7,30,0,0,2,1,27,4.0,2,0,47,0,0,0.73
7,24,0,1,0,1,39,4.0,8,0,51,0,0,0.94
4,28,2,0,2,1,34,5.0,6,0,60,1,0,0.57
7,31,2,1,2,1,46,5.0,17,0,55,0,0,0.9
8,11,1,1,2,2,23,4.0,1,0,81,0,0,0.75
7,2,0,1,2,1,30,5.0,6,0,49,0,0,0.97
5,11,0,1,0,1,42,5.0,16,0,68,0,0,0.76
7,6,0,1,0,2,28,3.0,3,0,47,0,0,0.97
5,11,0,1,2,3,31,3.0,7,0,68,0,0,0.99
4,24,0,1,0,1,27,4.0,4,0,57,0,0,0.96
7,14,0,1,0,1,44,1.0,6,1,50,0,0,0.96
0,6,0,1,0,1,28,3.0,4,0,89,0,0,0.7977
1,31,0,1,0,3,29,4.0,6,0,61,0,0,0.95
7,25,0,1,0,1,38,4.0,7,0,43,1,0,0.92
8,29,0,1,0,1,41,1.0,5,0,80,0,0,0.99
7,31,0,1,0,1,49,3.0,4,0,50,0,0,0.6653
0,12,0,1,0,1,27,3.0,2,0,87,0,0,0.81
4,2,0,1,0,1,40,3.0,9,0,60,0,0,0.95
8,11,0,0,0,1,30,4.0,6,0,84,0,0,0.77
7,11,0,1,2,3,36,3.0,10,0,52,0,0,1.0
5,8,0,0,2,3,35,2.0,8,0,69,0,0,0.98
5,14,0,1,0,2,29,1.0,3,0,69,0,0,0.93
8,31,2,0,2,1,35,1.0,2,0,83,0,0,0.93
8,11,1,1,0,1,22,3.0,2,0,83,0,0,0.81
5,26,0,1,0,1,33,3.0,3,1,67,0,0,0.78
4,21,2,1,0,1,45,4.0,6,0,58,0,0,0.97
4,25,0,0,2,1,30,1.0,6,0,54,0,0,0.96
4,1,2,0,0,1,36,3.0,8,0,58,0,0,0.82
6,14,0,1,0,1,35,4.0,9,0,83,0,0,0.83
7,28,2,1,2,1,32,3.0,3,0,51,0,0,0.83
5,28,2,1,0,1,43,1.0,14,0,66,0,0,0.88
7,31,0,1,2,1,28,2.0,2,0,49,0,0,0.87
4,23,0,1,2,1,31,5.0,4,0,60,0,0,0.82
8,20,2,0,2,1,35,3.0,9,0,78,0,0,0.96
7,11,2,1,2,1,45,5.0,7,0,51,0,0,0.86
7,15,0,1,2,1,33,5.0,3,0,50,0,0,0.96
7,11,2,1,0,1,45,5.0,11,0,46,0,0,0.91
8,14,2,1,0,1,38,3.0,10,0,76,0,0,0.79
5,14,0,1,0,1,39,2.0,5,0,67,0,0,0.96
0,10,0,1,0,1,30,5.0,4,0,87,0,0,0.86
5,31,0,0,0,1,31,3.0,4,0,73,0,0,0.76
7,33,0,1,0,1,41,1.0,10,0,49,0,0,1.0
5,18,0,0,0,2,35,4.0,8,0,70,0,0,0.85
0,18,0,1,0,1,39,4.0,9,0,81,0,0,0.9
5,8,0,0,2,1,32,5.0,9,0,72,1,0,0.56
4,6,0,1,2,1,29,4.0,2,0,60,0,0,0.99
2,21,0,1,0,1,35,1.0,9,0,48,0,0,1.0
7,14,2,1,0,1,34,3.0,9,0,47,0,0,0.97
5,11,0,0,0,2,28,5.0,5,0,71,0,0,0.73
7,20,2,1,0,1,35,2.0,3,0,46,1,0,0.98
7,2,2,1,0,1,36,2.0,5,0,54,0,0,0.99
1,14,0,1,0,2,35,5.0,9,0,62,0,0,0.89
4,18,1,1,0,1,24,3.0,3,0,59,0,0,0.8
0,20,2,1,0,3,31,4.0,7,0,83,0,0,0.93
7,14,0,1,2,6,26,2.0,3,1,49,0,0,0.94
7,6,2,1,0,1,40,4.0,6,0,45,0,0,0.94
7,6,0,1,1,1,30,5.0,2,0,51,0,0,0.75
1,11,0,0,0,1,27,3.0,5,0,61,0,0,0.65
8,7,2,1,0,1,52,3.0,15,0,82,0,0,0.84
5,14,0,1,0,1,30,5.0,2,0,69,1,0,0.69
7,2,0,1,0,3,31,3.0,6,0,44,0,0,0.98
7,6,0,1,2,1,33,4.0,2,0,47,0,0,0.92
7,31,0,1,2,1,42,5.0,15,0,49,0,0,0.97
5,18,0,1,0,1,38,4.0,5,0,67,0,0,0.82
0,24,0,1,2,2,26,3.0,2,0,83,0,0,0.97
7,24,2,1,0,2,33,1.0,8,0,50,0,0,1.0
7,28,2,1,2,2,45,3.0,7,0,53,0,0,0.9
7,11,0,1,0,1,44,5.0,6,0,52,0,0,0.88
8,18,2,0,2,1,41,3.0,6,0,83,0,0,0.86
1,25,0,1,0,1,32,3.0,9,0,62,0,0,0.87
5,32,0,1,0,1,26,3.0,1,1,83,1,0,0.63
7,11,2,1,2,1,44,5.0,15,0,55,0,0,0.97
7,4,0,1,2,1,41,3.0,11,0,46,0,0,0.98
8,19,0,0,2,1,28,1.0,5,0,78,0,0,0.99
7,18,2,1,0,1,34,3.0,9,0,46,0,0,0.99
7,11,0,1,0,1,59,4.0,16,0,51,0,0,0.81
5,31,2,0,0,1,43,4.0,13,0,67,0,0,0.71
4,14,0,1,0,1,32,3.0,6,0,61,0,0,0.75
7,20,0,0,2,1,26,5.0,2,0,51,0,0,0.55
7,0,0,1,0,1,33,3.0,8,0,49,0,0,0.98
4,14,0,0,0,1,35,5.0,4,0,59,1,0,0.78
4,15,2,1,0,1,40,3.0,3,0,57,0,0,0.77
7,17,2,1,2,1,41,1.0,9,0,51,0,0,0.99
2,28,0,1,2,1,40,4.0,10,0,52,0,0,0.95
7,12,0,1,2,1,28,3.0,2,0,46,0,0,0.83
4,23,0,0,0,1,30,2.0,6,0,61,0,0,0.97
1,6,0,1,0,1,33,4.0,4,0,55,0,0,0.95
7,0,2,1,2,2,32,3.0,2,0,46,0,0,0.95
0,18,0,1,0,1,30,3.0,4,0,81,0,0,0.9
8,31,2,1,0,1,44,5.0,4,0,79,0,0,0.66
7,11,0,1,0,1,34,4.0,6,0,46,1,0,0.8
8,7,0,0,2,1,39,3.0,8,0,83,0,0,0.85
7,4,0,1,0,1,28,1.0,2,0,47,0,0,1.0
4,32,2,0,0,1,35,5.0,4,0,56,0,0,0.83
4,28,2,0,0,1,37,3.0,7,0,68,0,0,0.61
7,31,0,1,2,1,30,3.0,5,0,49,0,0,0.74
5,18,0,1,2,1,29,3.0,6,0,69,0,0,0.97
7,24,0,1,2,1,38,3.0,5,0,53,0,0,0.98
5,8,0,0,2,1,45,5.0,7,0,67,0,0,0.73
2,14,0,1,2,1,25,4.0,1,0,51,0,0,0.86
0,25,0,1,0,1,33,3.0,5,0,83,0,0,0.93
0,23,0,1,2,1,28,5.0,2,0,81,0,0,0.59
0,11,2,1,2,1,51,5.0,3,0,81,0,0,0.81
4,11,0,0,0,1,49,5.0,8,0,58,0,0,0.89
5,32,0,0,2,1,29,3.0,7,0,68,0,0,0.97
4,1,2,1,0,1,30,3.0,5,0,54,0,0,0.98
7,19,0,1,0,1,39,3.0,18,0,49,0,0,0.97
4,31,0,1,0,1,40,4.0,11,0,58,0,0,0.96
7,23,0,1,0,2,34,4.0,9,0,53,0,0,0.84
5,11,2,1,2,1,43,5.0,13,0,73,0,0,0.75
0,14,0,0,0,1,29,5.0,4,0,86,0,1,0.68
8,11,0,0,2,1,47,3.0,5,0,78,0,0,0.98
7,11,0,1,0,1,25,1.0,3,0,52,0,0,1.0
5,11,0,1,0,1,39,3.0,7,0,71,0,0,0.94
7,4,0,1,0,3,41,3.0,6,0,51,0,0,0.97
